2252.18398 1504.46791 79.39947
1582.79739 2378.49239 197.91750
1456.14033 2288.69651 24.23792
1577.28232 1187.25573 867.47330
1568.84122 131.75524 1882.65762
11.19869 767.33936 1259.89659
942.55563 768.68984 2077.08786
2337.08144 2184.28171 1306.07828
2210.41044 2302.15391 1023.09599
708.61465 245.66301 1197.72980
2365.74230 1402.26882 1668.90525
282.20955 358.79916 1161.18315
2378.16200 901.96160 2193.71010
300.72148 1542.54302 1501.53244
2149.68688 8.29176 474.82917
549.21906 2374.91522 384.23414
92.40588 1336.15374 1321.39616
2110.11741 2372.14913 1346.36361
2324.98546 1812.89788 661.39782
2321.05178 1668.60794 1035.23983
1700.60521 1003.28207 285.45942
1797.44687 2060.21903 1822.01550
572.78667 2391.58753 63.13640
831.71324 650.23109 120.31557
1014.32423 1557.78710 2206.38216
2474.22429 2020.22397 1171.70130
1809.26106 2109.05947 1163.26799
1962.63609 1206.63105 966.23998
1315.22709 1689.63684 1817.20514
891.84067 1428.30063 2274.67719
2440.78225 568.12023 482.07791
1691.71408 1036.70971 60.55585
867.15468 2016.86186 1993.56733
1236.71287 1181.44484 1448.76861
548.49178 1315.10906 27.61590
1188.89889 840.12762 1687.17401
1595.88396 952.08970 18.18245
630.68407 1583.36963 180.93336
269.10605 1617.58756 1889.41850
803.87427 1224.18266 2364.27841
2363.85891 768.75694 2024.96969
1484.86013 2438.71123 1194.03392
1936.76717 1920.34282 1243.58217
1989.07529 652.60083 305.63259
1062.90936 2359.07664 1251.86152
1588.14785 1560.40614 331.43217
975.74221 1767.34743 2429.97525
420.04435 1026.10473 237.73450
605.94115 941.89836 1351.60812
576.41721 568.90665 1944.57495
2406.60416 809.03242 1719.98005
645.20115 2319.88064 1682.25590
2006.69214 123.38511 1496.26492
1319.03083 732.49227 656.07496
1450.06201 1766.21409 82.93189
1418.50395 426.14882 350.90683
1557.79872 777.17529 1102.20058
899.99702 1620.84080 1175.29942
2408.64666 880.95690 1850.71085
643.23142 1271.88273 1381.42438
822.77320 1179.45132 698.19659
15.00195 539.12075 1750.16043
1927.40756 700.50717 1020.10750
93.41415 592.65725 1948.04821
1514.96568 514.42630 643.60499
2042.00506 522.71051 835.39431
1660.89673 1402.78096 1152.17551
2249.35273 549.27616 1853.54973
397.65960 1539.33458 2176.55891
1144.75446 1810.73627 2050.98338
340.06606 1764.56724 2299.60256
1440.92652 465.30561 317.35633
649.33833 258.78317 1283.48518
174.26171 558.51156 1099.77611
1184.78688 1413.49621 1764.03741
118.07160 201.55238 152.14788
1057.87579 104.61986 1865.20317
557.50045 2348.03123 1216.00939
1115.81438 1951.34673 1782.88496
1518.27260 2337.86677 1055.64815
2021.32919 950.23236 2095.86419
648.68657 723.16768 1694.67384
531.78324 572.88547 763.15607
1697.32192 2223.47023 1686.41913
2069.53561 1358.90147 172.30805
251.16553 1385.97995 819.50242
551.42018 1165.64232 1666.24185
962.47987 2006.35564 1846.30812
1837.28721 2462.97422 738.07494
1611.81397 2138.69585 1448.81108
1973.75544 1036.13046 1476.22836
139.16598 2464.41901 2000.04620
2172.02268 1735.73570 465.12508
77.57111 2161.64152 990.82663
659.66219 1404.18240 1052.24631
1629.16499 1209.48308 1743.08285
2133.55817 488.89253 823.58220
1092.03897 2405.14612 913.33403
952.74962 1633.68131 1047.99927
2378.05936 2236.17190 1283.52194
1611.93808 145.07640 1739.32632
1768.00218 897.99824 549.20721
2287.69600 1066.76225 1634.26526
83.32199 1035.16792 2043.14703
968.94000 1507.90290 524.63950
1041.31412 2319.09430 1416.12937
2254.82865 2255.04825 2360.36950
2238.47915 8.20282 2335.03723
343.64860 99.81563 138.47134
872.29049 1552.01021 1005.77799
63.88571 1191.20659 1105.32686
1892.12316 699.03225 543.82793
639.84739 759.34956 1497.91218
1178.81371 842.23641 935.78540
927.30915 2431.01674 582.49247
2045.15390 1770.52709 13.92501
2482.94055 1891.09843 1706.12397
1013.31177 1388.00772 633.17724
88.70851 2090.05415 2241.21123
406.17659 1967.64024 1852.88168
445.93750 1054.57201 1056.89480
1899.91065 2094.15226 236.93780
1407.42309 1904.37124 1965.47649
369.98381 1313.76286 2143.89677
796.29644 1062.79225 2010.89628
223.29880 2148.73322 777.89179
3.62579 585.39786 223.75160
230.96227 1732.08934 534.94084
2336.85591 1291.11137 1150.24564
1085.70880 1731.46910 1130.65691
321.50089 2200.43045 1070.98837
185.01144 1323.41497 1618.36715
688.95616 2000.85102 1674.43962
1625.85292 1052.06238 2404.78825
685.47292 1444.26375 772.63789
1862.01188 119.47871 114.73467
2027.15242 1085.67040 852.95014
1518.81716 1754.74836 503.00337
463.57810 2395.37687 1474.16077
975.29119 2003.60424 1312.89740
604.15703 516.83826 992.14817
2149.73965 153.61979 546.31500
2232.87955 304.33642 1574.06430
533.77842 1514.66712 957.76042
254.19224 1456.18767 1707.60687
1700.68155 1592.58602 1250.56195
1298.68154 1589.10027 1725.64840
1637.19185 1467.36391 389.59746
526.54135 650.56005 2299.15414
1898.48773 1382.16705 630.14232
277.22881 2246.89806 2231.66504
276.73899 1993.04167 1116.61267
809.91733 1847.76134 1535.82385
1950.07527 185.82215 796.46755
798.29213 824.38273 1256.19968
707.53451 1110.95903 919.44398
1838.24012 1508.75199 1634.07358
526.45974 813.75541 52.91362
270.93677 662.63558 163.65930
1506.58100 2495.32529 252.03804
2053.07553 297.04062 1674.78505
1607.89401 2256.79234 284.86403
788.61117 226.94940 1018.45831
2278.98293 1953.80788 1807.25025
1332.56876 2208.71436 1123.60450
374.21417 2093.96306 699.09582
134.08385 315.09508 1522.64729
1517.70491 650.45793 1817.95037
1934.10039 2301.25657 1462.34375
1948.55841 1882.74920 644.52262
775.56482 1196.20599 47.59742
743.49443 1184.70718 270.17324
315.68972 1158.09184 1827.41258
2084.37233 1365.78474 1186.87247
960.70142 482.37248 366.40501
1979.74113 1162.51658 1975.80061
1760.20759 484.73979 1275.76816
1110.04158 1059.68377 1356.42762
2455.20475 2032.25149 2259.28108
74.09896 350.84092 211.90915
658.07751 1104.73123 1605.13312
1252.07817 2257.95979 2349.63990
408.80238 2132.28230 1204.30551
1133.32368 1962.34837 232.85127
2206.23282 1677.15839 2188.15402
2486.19394 1295.01113 233.15549
416.30966 809.04561 258.88236
2038.35457 742.16963 2439.71547
1756.47858 433.57593 1190.10662
1167.21055 1231.27915 1339.22793
77.93271 1715.75281 1217.97944
1977.41350 2038.37393 576.33780
121.05737 1758.08464 2444.40697
1116.64497 649.03202 391.67974
718.61399 819.79888 1059.68686
1638.51781 682.90764 127.44191
933.19653 2139.07404 1245.87878
2411.95939 1259.05383 689.74704
483.28499 1736.31124 1340.95321
1509.99732 1887.81697 1814.75866
108.40825 2006.42976 1331.75827
979.27133 1343.79857 1531.12862
373.76577 1043.53849 838.96553
876.02236 228.33735 399.60872
404.58017 933.06186 2236.22886
515.06843 1040.48127 779.02354
1968.45828 125.31608 491.35849
526.60386 2482.40700 1426.93754
347.39566 680.49785 419.55524
311.51142 1992.95507 1239.38157
1578.02534 828.12812 1384.23772
643.92258 770.09069 1630.59486
375.87531 1543.05465 2130.58704
301.05807 2243.65320 198.61420
872.27307 1526.27329 1398.53690
240.97768 1997.28292 2432.88323
453.07072 2237.82742 1392.02361
2339.83443 440.21490 1980.05348
149.45394 2207.99112 1685.39856
925.63696 476.16706 2041.33275
1508.10330 901.03963 1109.58956
2066.35664 847.31798 224.08170
2278.20543 968.35935 870.96878
510.99905 2243.55643 543.76333
1591.68217 2201.91253 87.28404
2071.97926 1026.49855 1644.93644
931.01141 1738.79064 635.73729
54.82636 2369.46879 40.91941
2060.24822 422.84398 980.55057
2056.23094 514.83038 2164.26901
1244.39735 915.38366 1656.09437
853.47430 868.22090 1833.81598
774.58056 501.93162 2019.11532
2013.42758 1243.96426 1316.63904
1740.19156 1273.18573 1042.59990
2487.23548 369.10107 1481.81995
2214.65757 1718.03760 2202.30825
840.83680 679.98244 2128.18097
985.28644 1774.20581 369.37145
1889.59531 1372.45662 671.52910
1236.25991 1742.35906 29.71602
1593.66765 1353.97695 550.71542
1882.45268 758.65246 692.15233
1178.04587 1690.37420 2322.11494
353.39311 991.17030 167.47398
1896.37687 1119.33222 1767.32284
805.48606 2110.79310 1337.07020
2359.01955 197.03660 1285.69206
1916.13811 1500.38162 57.98535
2430.84670 745.65923 623.19467
1214.14969 1355.39527 1915.72034
983.18414 1099.90094 1337.39979
985.96775 2286.37020 2128.12992
1137.43424 0.48716 2252.33624
310.84143 611.28104 380.90321
449.53892 2007.19384 1448.75360
2390.23791 578.63378 1214.08727
2443.57092 2066.10879 1821.53920
472.43800 1923.51350 868.91281
1326.34224 1522.90303 1523.40928
1816.30868 1654.25523 170.92720
1143.36756 1660.05402 739.98246
782.64172 311.41887 1046.53746
2467.07609 713.29840 1328.59223
1858.09313 33.74318 2251.09890
966.37546 2172.78997 97.36915
364.15888 806.32364 863.65443
2119.48556 28.00279 1602.77944
328.28109 2058.03913 1946.43316
1249.80257 531.71806 1586.23848
390.64579 475.05948 1566.72476
2478.07112 2227.65209 1482.76839
1346.34192 2495.96220 1368.49287
1050.29130 2273.88884 585.46074
243.81498 1585.22509 239.62408
932.87134 1058.94346 1368.84517
2479.14886 552.45431 939.39095
330.60031 1519.03382 1819.18296
1205.19206 614.57817 1552.22067
1347.89431 427.96431 1014.20475
1087.99273 2456.54438 2123.21458
1835.92697 2221.94256 1838.71101
2258.50464 136.38279 1140.16552
1867.24584 1458.23949 437.91541
851.23022 794.43594 653.36728
857.83888 1287.13322 2137.17256
1855.08166 2088.12426 2209.00936
1040.37614 865.06571 144.05845
2326.22905 164.55754 1852.83879
945.27076 2371.95194 1049.00505
2041.52088 706.63708 747.72179
1488.79852 2494.95658 1293.93104
2340.77159 1965.62457 1989.66079
1089.89997 966.35563 479.80452
2409.85317 2398.48403 1867.66934
740.63112 612.94885 2471.52561
166.35704 2108.91073 888.64500
1047.17430 2079.94412 226.50754
885.42420 2380.06069 1747.66478
1887.34791 1893.76325 151.42521
508.01898 1228.15814 920.37558
1027.28073 1953.61845 36.69809
1651.22982 0.27558 157.64631
1020.71530 2102.37130 362.48941
1386.55352 1696.26307 573.83221
1280.82564 2278.51821 1280.57131
393.30765 1569.53574 1480.50045
67.38690 226.48601 391.95339
340.72269 648.66443 1135.26331
929.29074 2226.62473 1530.27352
2190.36087 1317.59831 224.67618
1158.21862 2055.08137 485.25942
228.03570 823.58685 972.24458
765.64419 338.10196 627.09965
1705.70601 964.82129 1581.37361
1340.75945 1372.63235 621.37389
1303.85758 58.98678 1079.35936
1431.55706 454.98905 641.39627
548.82755 176.39489 869.64330
2447.41442 884.70102 1151.34155
1632.71813 1621.24438 2374.73745
2143.91035 1984.87672 2379.06806
576.91346 1542.63549 2217.99192
1560.34540 2443.55119 250.88178
1098.32626 2443.40727 948.92007
1848.89094 76.00725 1737.09279
2336.56683 956.76571 53.24959
69.77451 2230.05826 1806.29027
266.71596 136.47569 2012.06341
2024.65158 301.30460 753.80101
1950.06516 1313.53018 2391.46215
1202.65661 1692.39484 1274.45841
2357.41374 996.64773 574.49114
816.58465 2131.93801 1244.84641
885.63076 1360.65005 333.07427
13.39826 701.46171 1512.51430
1779.20192 2066.52742 2316.65890
1030.28087 1851.29200 186.68233
143.82500 311.99498 1121.42274
528.20360 717.31235 1619.70043
896.30545 1393.42889 1031.00939
422.42314 185.04998 590.57874
144.25117 1546.52990 1989.29400
849.35192 967.77764 2040.47766
556.53228 297.90066 1252.79529
1615.47542 1499.13606 1784.68261
141.87796 1070.50403 596.42631
1897.80315 2181.82621 703.33935
238.04520 633.56990 260.02122
806.05542 1345.49645 2434.20239
998.42564 550.09981 417.00435
432.59942 481.49421 1905.66756
152.56928 2493.50677 1306.71598
1360.67974 893.90970 1725.63840
1178.64085 822.65321 662.84601
2314.12802 727.47379 1090.98315
875.85351 215.44707 464.83599
473.75494 1734.12379 1016.46352
1954.91891 1772.37731 480.12442
1407.29230 1857.27212 1582.60731
1500.04127 1849.02722 141.95185
1828.55487 681.63816 1429.68064
605.76249 2097.04393 1201.39839
1607.35303 1985.20511 2238.28814
1830.15524 371.92144 2136.33092
1546.44479 1523.62440 2303.35140
622.07889 598.96905 1282.98389
1877.15767 1118.10177 1584.72847
1131.31181 1525.96795 2055.65576
451.19174 1738.44634 1968.56435
1117.77852 808.08394 33.86081
1992.76256 819.84665 893.27367
840.01541 1246.84833 1756.24893
1929.65783 981.42680 1657.75509
1801.71063 742.29333 241.55367
2236.66430 1692.78993 1620.27602
147.25629 2044.68264 1415.13539
2119.71104 2436.40296 2392.75080
2140.22337 27.36843 2214.31802
187.65578 2127.98493 700.43517
1525.17085 95.17058 1927.95424
279.26531 1026.72043 2043.61501
1738.37249 15.10674 1007.58084
104.81879 1683.74965 2422.37123
1638.15316 560.93108 888.08258
2441.62639 560.13103 1403.82268
1001.13452 1920.78824 2168.47318
852.09319 1650.99091 1372.61924
696.11123 679.85201 1346.57912
385.00718 2027.02474 172.51210
236.43622 855.56577 295.22940
1189.25005 999.18973 1804.52449
2382.51039 1883.89646 448.62166
2338.80321 980.33358 1185.47340
1053.94059 701.36756 2237.61072
830.59716 1446.49117 600.08396
1993.43844 1935.49665 740.78035
1703.88518 1759.68383 1406.27854
1501.49596 1436.13660 204.66101
1675.66336 1174.43752 1096.14320
2149.99805 58.06678 628.28729
303.50875 88.35261 689.19249
2471.19068 675.57293 1659.26455
295.74723 1504.61908 2461.20371
729.59381 2120.18904 2493.92845
1471.38522 773.50275 1683.82815
2112.12052 428.37561 1131.28941
797.96928 708.39749 2152.05315
1054.13502 847.69085 1508.77635
548.50395 574.73373 1300.72183
1023.18182 737.45596 134.87783
1301.93560 2041.52301 2128.44301
588.59995 1499.10301 2139.70327
1021.81482 2330.34204 2257.44632
520.33474 647.41208 451.10500
490.13588 2269.65522 2327.84477
129.74310 1484.00839 1410.57891
976.36912 1579.24398 2368.41956
425.63721 301.02727 83.47643
909.58327 844.07119 1077.04922
1258.27508 1894.55999 980.28348
826.53277 2067.19705 2124.49168
581.91491 786.67956 2062.79093
198.52061 814.61695 1120.87527
467.67904 449.78549 1062.15515
1886.30431 2100.58245 2448.08773
184.96013 541.70550 1891.57461
1351.49677 819.19943 513.97415
701.19388 1073.22238 442.87805
2410.56489 268.97111 2463.94359
2104.73322 1057.87904 1849.54084
1678.78811 533.21729 847.67522
1282.80641 1594.61045 1357.23745
1182.46865 1107.88068 1245.66125
1085.87880 1353.32519 2219.96325
1582.07328 1806.55219 1493.70783
1607.54421 1445.87457 67.16631
2498.99596 84.02310 987.87002
262.78920 242.32113 1983.81738
1064.81445 2002.84677 681.96618
641.15698 628.07845 1540.36407
2037.49847 1130.65253 948.12223
2433.94889 291.88509 1216.58171
1021.21938 245.31649 670.50091
71.10303 2192.38572 1519.62382
2037.54624 1303.88613 1498.77457
1752.13619 2270.02907 229.37972
827.37099 1772.56548 2395.87641
2452.01857 1595.25752 483.99619
298.02228 2365.10911 1084.81922
487.04008 2334.73129 261.31068
1823.92774 1563.15757 219.33666
846.87199 374.82672 1511.24648
1192.78258 10.68781 2439.27642
873.96162 645.51098 556.10739
397.03974 2497.84269 737.77367
1013.78374 2178.38979 1604.71876
921.73603 2245.82109 1874.31051
569.75127 1609.34749 2305.99625
1241.15220 1834.03101 2427.75936
1726.03535 256.09672 611.39888
1487.74109 688.88954 2393.85426
1013.38009 1143.07601 1754.00523
1310.62433 955.36492 191.59469
1491.11397 2168.95008 1714.40610
953.73753 319.31516 2040.84547
2354.37091 970.68248 1821.60547
1026.90860 1255.66735 2091.19095
208.56086 1325.83837 536.55069
849.51486 1611.07206 68.07103
1484.56275 708.60560 1673.71090
353.95338 1839.52901 1614.09930
2428.10458 2278.08841 708.25716
68.29143 1638.42140 1507.21847
68.57192 306.69382 1461.75426
2279.56816 2266.25069 378.71264
961.43487 108.00716 1173.17962
1882.70865 1974.93178 1247.47367
239.67419 953.40994 2330.25490
574.03139 799.38612 1867.06794
1833.95197 2280.50572 970.29673
1286.49681 1168.48115 2319.38043
1923.32647 2078.60445 332.74567
1979.61673 1082.44692 58.34671
150.22088 1694.76985 930.03110
2170.28893 1835.68283 54.20003
1717.22078 480.88118 1056.45642
1561.83801 2181.79460 1140.24472
2021.22614 1957.41416 1036.34628
1252.45041 1751.21253 77.87109
2227.02853 1924.54040 623.53970
2452.94988 448.47588 2285.21668
811.18365 1907.86678 1140.94148
1841.16847 389.45762 673.76615
249.64456 2162.85995 740.73247
1736.19057 2050.55299 2253.54559
265.74279 2232.53733 493.13194
1842.25503 1822.12255 21.25785
551.55977 1229.77129 1050.08677
2296.43370 899.35217 2342.45929
1148.57330 2410.88224 1843.38703
2073.33648 262.19222 1465.35358
356.75090 744.05251 1558.91352
1815.56426 97.95946 1327.35933
1413.28497 197.06999 1251.72009
1784.60570 133.06821 1900.66944
1441.06626 2083.06802 545.15643
2083.18421 236.40244 1009.57424
498.71198 2190.05208 1762.29954
63.40444 23.80839 728.12314
358.20779 1575.76119 1659.49233
2354.87726 2380.09981 1647.24176
14.18778 897.49479 1282.85378
1247.94939 1508.35157 2401.37871
2212.98173 272.27008 664.95098
2082.77354 2060.76727 688.42681
1826.47008 1680.09345 1183.80991
503.63738 2221.60795 1694.62796
422.48231 1762.00586 1853.58430
2217.20071 557.09814 2471.88526
383.48356 1501.72223 1642.94126
1047.38224 1187.59427 2227.27524
1613.18557 1242.50240 320.87391
18.34406 312.42155 2390.46142
1910.21696 2417.79082 89.27177
1700.55101 110.73382 1955.14117
952.37543 239.41340 1420.11660
700.30049 1648.93485 1645.43690
1762.51869 2481.16270 966.74427
1163.28869 2011.52925 1445.92506
93.14303 2107.69630 128.74670
427.05034 255.19992 194.81783
64.21219 137.56928 1106.09797
632.13067 316.34221 1646.76386
565.27978 47.37289 1046.04946
776.08248 796.51108 1113.17507
1672.28482 1541.19780 2343.15402
1294.29167 1181.42477 533.53609
1888.45322 351.93944 1227.83222
1053.30550 1645.75220 2294.05367
2366.48898 419.49817 654.54305
2029.08830 1295.69941 1132.58642
1776.56363 1504.81238 2426.78514
1459.93663 1164.93457 1357.04341
2021.34954 1531.68764 1617.62023
2428.59720 1545.98871 950.71312
1728.31507 1648.64849 34.61909
1168.32324 1857.25901 1247.60364
1949.05284 1127.20924 2458.30399
732.22897 230.30652 1075.02950
1354.27256 872.73433 605.70290
1680.14673 942.81275 1578.42132
1947.67862 1902.50657 938.27328
1419.74557 1124.14556 2177.01313
2196.89620 859.35396 229.34362
418.95621 917.50436 1410.62489
1641.96753 828.42762 1668.74780
2344.34996 1630.03532 396.41307
1449.17228 1354.73879 2176.75028
875.75764 1057.36403 1496.64764
1311.06328 1797.54148 100.97248
1408.79005 304.17973 788.02248
1654.06715 393.53550 772.10459
1757.51621 1627.01311 227.59917
1443.17123 368.13615 630.67845
1148.02820 273.36706 2484.11742
413.42390 1953.28157 2074.59711
2486.15992 1071.63304 2185.23630
2393.84860 432.23536 1198.59022
150.02705 1551.81003 1453.51539
510.31571 1994.75690 93.17181
2015.56831 66.61323 1642.07203
196.92378 628.06380 1804.78337
701.01200 1277.93462 2288.12067
124.08589 2027.69948 163.18000
316.98711 298.29776 2485.25571
450.46580 2241.90462 2477.33041
959.46193 1577.62136 1947.72813
981.61270 404.53535 1084.40686
1929.71911 1951.90691 576.34698
437.41410 2301.40176 109.99758
1836.84619 116.05346 2094.75013
2263.53703 743.54781 184.83911
1201.71134 746.15759 1042.84036
1662.46363 524.56509 892.37892
1956.40623 1609.40487 815.68873
1660.75400 1913.28231 1481.21395
598.74208 0.61323 2007.12277
2056.58389 1744.01125 191.45233
1463.05572 2052.55168 974.17080
495.00184 1469.06824 2065.76657
122.17490 1492.37804 1607.93449
1505.91760 1625.08421 1578.43827
326.00971 587.34194 1547.48501
44.23290 1586.86130 1663.46656
597.93690 1495.33207 1335.22515
651.72887 1157.43503 2274.06132
1066.50695 1574.61044 88.37705
194.50028 203.27018 1945.60191
875.64224 569.02922 1868.31142
424.90016 616.23131 1077.32861
828.59517 1463.48053 844.60155
982.37909 2157.21652 2211.32860
2069.27798 2162.07733 1424.32167
1615.58304 1392.93292 1963.97021
1377.50121 277.69241 2023.95030
1901.46293 2050.75149 476.07366
679.04263 739.37924 1270.20134
334.69271 963.45438 455.39540
661.90678 1765.96909 2137.02789
57.26467 1414.74241 90.14941
213.12311 1762.71009 1839.02027
2034.95168 1185.60378 2149.51871
417.09573 624.29103 336.25537
1993.84315 571.68780 388.77811
1557.77672 192.70507 112.25069
266.79412 0.60221 1742.47539
1405.58830 524.68777 582.51237
2027.42150 1254.55029 1746.32089
1131.88863 594.29507 2426.00700
1414.11891 327.45476 1015.22511
823.34353 535.21867 2333.59997
2202.29999 497.86779 880.36972
1905.78848 521.26512 1478.91216
1749.48486 1634.93081 1766.02160
1766.74897 2412.01480 866.24722
2196.47606 54.51766 720.50741
121.63945 1628.00990 251.97593
2114.26716 1616.47921 72.03850
1786.94341 2155.08737 1652.80252
76.31054 2144.79887 1831.15978
946.12828 821.57565 1199.55045
2167.75438 630.14838 252.40953
2161.59093 65.72462 2277.49256
764.36299 1270.55675 330.73881
2255.63742 1874.59056 2310.38897
1708.07263 461.73444 770.66751
1217.12144 1518.14551 2316.14859
959.87866 1757.68005 2402.52212
380.93516 2156.77397 1051.76518
1831.05444 733.84585 834.96055
67.83306 2428.51038 2033.63144
234.79489 2498.77199 1512.56149
2134.32159 166.65191 973.62795
1674.12781 266.08430 1222.25710
1106.69469 540.10056 750.67459
2417.79589 721.62122 533.56533
1340.52293 1677.39509 1812.73278
1885.61796 92.08123 984.40100
1934.89520 2262.13025 1505.50031
130.76713 991.61451 185.56779
1871.34466 158.76367 464.32767
1042.39606 1156.62092 1016.20425
1158.49162 1783.09788 923.17206
1369.37615 758.42314 884.06874
1534.49740 1226.23663 1807.59074
1401.34647 2008.93521 1108.52053
1227.58405 1674.92837 553.10986
964.82384 1562.10311 72.19067
1092.42858 1497.12484 2418.43883
2192.54140 701.85488 1268.02526
141.03593 601.88604 1937.13967
308.28503 644.22631 2360.10625
2059.63950 1954.56928 2161.39373
1874.01422 301.46554 1291.40332
1110.60980 777.87895 2085.10102
1160.34801 150.74400 687.41396
571.55265 2218.69721 1618.59525
1400.94066 1266.62310 1625.28257
1887.18887 1385.96176 2345.71354
2442.08543 2488.35579 1673.47778
2331.55117 1011.19924 2148.98098
2272.93575 2260.35118 2077.11571
1016.49790 397.26870 834.89089
1918.22142 582.21378 1195.68016
1413.49879 1509.64641 2339.31387
1653.73255 1965.74704 1454.69587
2083.95080 659.15903 524.69418
2315.80012 1733.70219 1678.81394
1168.23810 941.74315 1389.22799
301.41587 1136.78140 1138.41926
1345.84128 1586.71404 2393.29591
1630.42282 2209.31288 1390.75965
1567.31971 174.59238 333.15931
1449.17609 989.28217 1997.02630
1357.94469 2205.72760 2430.82920
369.08796 987.06938 1662.45256
763.72189 667.58084 2034.34640
2450.94617 1934.50833 1309.19156
1106.27808 1349.11930 1157.09926
1257.22014 508.63263 2259.35487
1886.33750 1702.44356 2374.81243
710.98583 202.89853 2065.34665
2496.04241 1446.08110 147.02347
1951.17010 184.37262 1350.03497
693.83119 2287.56695 1128.32803
2246.15837 747.70271 968.40646
2367.79797 503.28613 1446.25288
971.27582 1935.41721 323.24093
1093.03742 1747.33157 1017.54059
146.32935 1762.78065 1257.99582
28.27172 1531.63974 2299.70256
277.56487 1476.67809 1821.67220
176.93418 56.53865 1160.48967
1977.96672 401.79853 2091.59318
1641.44314 830.43322 1289.56450
2413.93745 541.09243 1248.83849
1561.21639 345.03651 108.80522
33.64988 811.73214 184.86824
2009.42488 2493.29882 153.25955
1081.81569 64.33031 334.97723
807.30640 984.24553 2349.45737
989.59202 1240.69415 613.95842
0.31285 2248.33614 204.28689
2410.62210 327.11026 1512.19620
2498.52647 346.16149 1059.85771
1951.05917 80.47537 1724.45688
200.93334 591.30036 400.19041
2268.34108 451.14179 101.08524
1469.06420 865.45231 1014.26555
297.65686 1870.58623 1503.88412
910.54261 428.93736 1483.62935
1946.49320 780.99321 64.65096
535.85996 1705.99455 2472.74094
33.44060 765.38391 155.05218
790.87322 1014.78586 2302.15523
201.40200 1942.83513 988.83599
2028.15712 1283.50546 98.20510
2365.51471 206.83516 1494.20876
2194.16941 199.42449 1384.73347
2060.72469 2465.81177 1810.81850
695.83594 1748.92582 1764.41692
1749.91503 2135.65109 218.45016
271.04961 1601.54281 2384.70274
1164.59660 2401.40675 2345.21315
2257.27435 2274.62744 2245.79698
2049.72346 1737.44740 61.02045
330.63398 335.58014 58.85071
291.75442 2299.36608 1659.51072
780.18255 1983.40003 1220.92372
355.31759 2211.25520 846.65487
1747.14808 726.48540 1250.17813
2040.63178 391.94337 2443.12849
175.53981 1335.02227 2290.06380
2364.23471 580.27241 359.96245
1811.00750 104.93392 1213.09742
1990.88807 1400.63681 470.03316
1217.61075 2303.18679 1543.03245
1803.72657 840.65970 471.20944
639.10557 1332.94398 700.55038
1354.91197 1769.47982 1835.98969
411.71235 1876.07712 1681.72035
30.01283 147.18044 1615.62375
959.25975 365.26000 110.99140
398.49585 2393.78491 1818.91410
1319.26355 2353.85125 1547.77609
1814.11297 706.62955 1472.45461
358.69311 1011.20786 83.10081
541.57022 187.17157 969.44705
2107.58791 944.83527 2079.09906
1641.24578 1273.82362 592.22923
2305.39023 135.50202 1722.28254
1553.09973 1102.60381 600.80239
1076.73984 2181.93181 2091.91528
2353.45312 769.48302 967.76040
46.81538 2357.37499 823.47523
1010.40955 2269.51153 1316.49608
1415.43635 440.58210 1246.65005
2295.52150 1396.79522 637.79091
77.95216 840.75443 1431.47729
106.53322 1524.48144 1308.53457
1958.58867 72.22043 1952.11836
1302.19261 926.32333 2413.45744
400.29887 1353.31280 802.45368
1318.71595 1380.68863 223.62062
1652.83787 1586.20374 1923.66819
226.64623 743.14637 1625.27650
341.82706 1693.99553 147.56678
837.32888 2116.77781 1935.72823
1611.90179 2176.14604 1773.17386
1298.43776 2449.29375 1737.14020
1503.41794 1022.17640 2256.03125
739.27274 23.04899 491.85131
273.79373 797.48444 2064.69669
1628.82421 422.45147 1972.05430
1260.54967 1281.78656 905.28045
2161.54091 795.81826 235.34940
756.82248 1788.38387 1643.95472
470.04288 279.46075 1652.16440
1690.94209 915.37409 2107.00346
2445.51301 514.11306 1442.67179
13.36582 1782.63599 1035.70528
483.17307 1880.55480 2026.62199
277.91625 102.48940 835.19610
1564.97616 1983.54882 1365.15624
1451.87194 1999.64555 1322.10844
1527.88623 1290.54335 2201.14558
588.79155 659.98396 319.90365
2048.66688 1029.44323 869.73485
2453.37179 2317.00842 2429.96921
355.74749 2228.12953 821.77400
31.64193 978.24584 1272.99088
270.55106 1344.19404 2048.65896
944.12738 881.61202 847.02605
2307.73611 121.89525 1112.69035
661.49864 2234.51756 240.13066
1028.60692 1017.04038 2220.98604
538.73361 1612.23853 336.01532
2384.93929 1482.53740 1565.64183
1084.43350 855.70678 531.69107
1509.96938 2386.40436 899.47739
2207.89222 371.94078 2340.31505
876.21571 949.31803 1157.10564
1795.61067 1799.13358 1198.97146
1307.88225 75.02622 760.74175
865.04269 1396.81817 1395.74942
1774.74949 1792.56824 588.02681
1925.46788 49.00892 1790.40471
255.15276 1824.12052 1317.79523
1093.13625 1726.66597 90.92708
558.67581 1541.10036 2118.03852
952.76909 646.90368 1296.84109
1555.78813 1050.25758 2191.77671
1308.59677 89.55897 557.63489
1126.61758 1744.31380 549.38061
2440.64360 796.39565 1331.20052
47.41596 2212.22680 1972.08663
488.64501 2333.09173 789.59941
1730.46572 2047.44080 1852.28615
2293.95696 2160.68690 2486.52879
456.52853 761.90450 1590.56467
1832.61796 1336.51264 184.82091
2103.98807 2402.18589 1013.79211
