1555.42687988 2261.49340820 1650.96398926 87.96320343
1565.05493164 2264.97167969 1687.94140625 93.88442993
1563.78674316 2264.44946289 1686.18994141 93.28917694
1562.43811035 2244.60058594 1703.24133301 87.23224640
1715.39599609 2287.34130859 1675.76062012 67.22930145
1766.20800781 2240.87792969 1726.21228027 81.43601990
1807.90881348 2250.34790039 1741.60412598 90.66416931
1838.71643066 2285.21313477 1737.74560547 91.44809723
1830.64099121 2331.20849609 1758.52795410 85.27989960
1823.30871582 2344.07788086 1767.03674316 86.48582458
1816.10485840 2343.27099609 1770.57324219 83.20909882
1809.43884277 2391.20751953 1751.86474609 94.34989166
1811.68237305 2391.34936523 1743.66284180 92.91865540
1729.63879395 2185.47998047 1795.85327148 120.26422119
1728.04956055 2191.10351562 1797.35620117 119.57762909
1692.72070312 2225.70922852 1781.44799805 95.16652679
1708.84899902 2212.23364258 1848.22375488 127.80281067
1626.17944336 2222.65673828 1714.26525879 76.40238190
1692.43054199 2228.35961914 1841.95068359 118.07366180
1709.76586914 2206.59985352 1849.02661133 127.50857544
1696.18811035 2191.81079102 1846.52783203 112.82896423
1713.16491699 2197.52172852 1843.75122070 125.26893616
1585.35681152 2226.83911133 1811.24121094 68.72811127
1579.26916504 2134.08349609 1818.35510254 69.82467651
1573.94396973 2127.94506836 1808.05053711 70.57268524
1552.33947754 2223.64916992 1739.66638184 83.22840118
1557.78466797 2223.00268555 1724.71093750 86.44570923
1551.37292480 2220.99731445 1738.13488770 83.08493042
1549.72692871 2149.64916992 1750.25439453 71.36594391
1656.43591309 2318.29565430 1715.06420898 82.75045776
1670.93884277 2312.52270508 1733.35241699 79.01483917
1670.77416992 2298.88037109 1713.75146484 84.48976135
1674.59350586 2297.39990234 1718.62402344 83.78142548
1683.68798828 2296.90673828 1709.06787109 78.04978180
1681.01110840 2296.44580078 1716.10974121 80.45503235
1709.72082520 2440.10107422 1666.40820312 88.69505310
1636.64306641 2412.80126953 1701.59472656 102.45497894
1799.52380371 2413.93090820 1636.64721680 113.71782684
1777.29382324 2382.52124023 1769.94165039 84.22034454
1665.09362793 2448.28930664 1728.25512695 107.30973816
1657.67773438 2446.68823242 1733.72436523 111.66220856
1762.93530273 2347.99487305 1666.06152344 56.69133759
1800.40222168 2377.30639648 1668.52233887 84.92880249
1802.96044922 2408.86059570 1675.25610352 95.20122528
1806.91491699 2395.01123047 1724.67480469 89.25980377
1769.63537598 2409.85424805 1771.46484375 91.63745880
1795.61425781 2387.49755859 1644.16613770 96.75682068
1798.93981934 2389.11572266 1646.08129883 98.41779327
1799.16748047 2404.32128906 1638.95764160 108.01681519
1773.53674316 2408.82714844 1769.09777832 91.41059875
1797.54687500 2394.79296875 1755.48242188 92.73312378
1641.54919434 2460.81030273 1744.41308594 116.51750183
1672.50781250 2475.09594727 1840.66955566 102.06585693
1611.45666504 2455.38500977 1767.74890137 105.05091095
1663.49938965 2442.19213867 1740.77661133 106.81112671
1657.13049316 2477.93847656 1930.17358398 146.78549194
1737.59375000 2406.72827148 1796.97473145 94.92725372
1736.07653809 2406.52612305 1808.67614746 90.77942657
1590.80676270 2458.51171875 1878.40075684 115.68878937
1532.69104004 2406.14111328 1849.60705566 125.35832977
1738.26171875 2404.29809570 1792.20349121 96.26934052
1687.72814941 2337.43750000 1786.68811035 64.98832703
1693.97424316 2358.92675781 1769.77087402 71.05342102
1654.47143555 2477.40991211 1931.55493164 147.35176086
1670.56384277 2463.19506836 1924.91833496 134.20007324
1666.71203613 2467.19091797 1927.80310059 138.48533630
1567.83691406 2317.11474609 1878.89416504 116.50450897
1525.88049316 2381.87231445 1868.54980469 133.62760925
1738.03088379 2394.75976562 1795.41748047 92.70185852
1738.29028320 2396.94799805 1793.09191895 94.13985443
1654.43701172 2468.67382812 1933.37158203 142.89585876
1631.82751465 2471.79052734 1927.87951660 142.22222900
1630.43041992 2469.70336914 1928.20666504 141.27832031
1641.74255371 2474.35766602 1930.96350098 145.16831970
1638.15002441 2469.28833008 1931.67333984 142.63551331
1641.87939453 2440.27392578 1929.43078613 123.44313812
1646.26684570 2460.80151367 1934.22399902 138.71199036
1551.02465820 2491.34667969 1227.65014648 90.98507690
1573.05737305 2488.37695312 1217.54919434 103.91535950
1567.37036133 2488.63085938 1243.02294922 93.83590698
1568.70275879 2488.45532227 1242.23083496 94.63246918
1553.80029297 2371.52319336 1329.14721680 95.00486755
1501.18994141 2363.89013672 1200.43408203 76.84937286
1579.45288086 2389.86083984 1183.35485840 103.91642761
1561.68298340 2384.23730469 1183.33532715 94.78195190
1580.17114258 2393.40405273 1179.20947266 106.56782532
1466.02685547 2382.53027344 1221.74108887 65.41157532
1489.82397461 2351.93627930 1319.66418457 91.60768127
1501.43603516 2354.11474609 1341.02844238 104.49015045
1484.51831055 2418.25708008 1345.64233398 92.60226440
1454.13476562 2453.18359375 1252.95703125 68.01050568
1442.58483887 2425.70458984 1247.41821289 69.32717896
1459.31604004 2371.19946289 1318.83837891 91.70685577
1473.44238281 2416.61279297 1342.70251465 93.55318451
1456.01782227 2374.65795898 1310.14978027 86.38857269
1447.71020508 2401.44360352 1285.43847656 70.36870575
1535.68103027 2498.53588867 1224.20727539 84.09629822
1420.63867188 2494.25708008 1203.20019531 85.40359497
1580.49780273 2491.37255859 1207.28674316 109.17464447
1580.72729492 2489.57202148 1205.32861328 109.10963440
1579.17736816 2490.75170898 1208.19750977 108.64879608
2104.00781250 2175.61669922 1622.77209473 70.61144257
2140.30224609 2165.54150391 1595.48791504 75.59407043
2151.92602539 2172.36938477 1625.55371094 65.24414825
2071.36621094 2191.79101562 1674.76110840 97.43274689
2172.96875000 2142.68945312 1569.60803223 96.93058014
2094.16186523 2090.09814453 1621.70361328 54.64992142
2087.60058594 2185.50927734 1742.41162109 120.46927643
2125.14965820 2201.73071289 1764.16003418 139.95210266
2122.75683594 2201.68261719 1729.36022949 114.28973389
2096.82373047 2049.31591797 1701.64282227 90.05734253
2078.72631836 2086.38134766 1644.18249512 60.49789810
2113.80224609 2207.60595703 1758.99353027 140.46252441
2110.99316406 2208.89770508 1753.44531250 137.53411865
2081.09594727 2197.08911133 1720.71862793 115.76824188
2075.95849609 2197.53271484 1698.38745117 107.07170868
2089.26831055 2203.64624023 1726.23559570 120.58110809
2097.99633789 2099.19677734 1736.58813477 91.58876038
2118.97949219 2078.19970703 1744.82031250 100.64398193
2170.56542969 2151.74511719 1781.38537598 139.24169922
2168.26025391 2168.12280273 1782.31640625 144.38299561
2099.44604492 2048.31469727 1712.57812500 96.27828217
2107.18725586 2049.25634766 1719.93530273 98.29235840
2178.10302734 2144.57861328 1762.32519531 122.76125336
2176.59252930 2160.23486328 1761.23510742 125.66424561
2289.03515625 2200.36206055 1188.07189941 112.75337219
2294.41235352 2134.15161133 1189.66345215 115.10092163
2302.69580078 2123.09106445 1210.07971191 101.19168854
2273.35986328 2113.06127930 1197.79931641 120.37576294
2329.82080078 2152.93823242 1289.98693848 35.97313690
2291.47045898 2244.88549805 1203.51281738 117.43508148
2306.49340820 2236.49926758 1242.84631348 82.31825256
2314.99780273 2230.86547852 1264.93713379 65.95700073
2314.57397461 2231.58496094 1265.82275391 66.06584930
2225.53247070 2138.20458984 1316.04382324 86.93259430
2217.54882812 2209.75439453 1238.84484863 108.48385620
2292.21533203 2214.25292969 1341.75854492 60.44682693
2300.03735352 2183.79907227 1373.17443848 76.64457703
2303.44799805 2218.69970703 1322.82775879 50.95430756
2298.69140625 2173.01733398 1379.32482910 82.31855011
2300.61450195 2175.15942383 1380.10327148 83.02259064
2301.12133789 2173.66162109 1379.72058105 82.63838959
2217.14257812 2213.38159180 1251.68469238 103.79673767
2167.75463867 2292.30175781 1177.40246582 76.26161194
2138.33496094 2316.00976562 1179.56311035 75.87754822
2160.52026367 2271.03979492 1184.40307617 71.12165070
2121.40991211 2259.34375000 1201.03161621 65.59678650
2124.04711914 2264.29321289 1195.71118164 66.53646851
2136.06640625 2340.49194336 1198.76843262 71.98449707
2217.96948242 2210.43261719 1238.48083496 108.57382202
2219.21533203 2211.55908203 1237.19006348 108.69609833
2252.88012695 2280.42480469 1218.82006836 110.42128754
2109.90869141 2330.66625977 1271.52661133 57.67723846
2112.39672852 2289.12207031 1242.98352051 36.61360931
2239.68481445 2237.02612305 1233.77026367 108.56201935
2133.29736328 2309.86523438 1307.56433105 60.92495346
2185.69458008 2366.47290039 1253.00061035 83.10363770
2186.29125977 2366.68798828 1251.10986328 83.54470825
2188.01660156 2366.15283203 1251.70190430 83.88229370
2202.82421875 2249.30786133 1288.85327148 79.38397217
2224.43579102 2253.32470703 1273.99816895 88.92413330
2240.73657227 2289.72827148 1249.58618164 92.83364105
2219.44970703 2335.19116211 1244.66076660 83.53693390
2251.65673828 2287.52490234 1224.04846191 107.27283478
2219.01269531 2216.86450195 1251.43188477 103.74884033
2230.18237305 2232.38989258 1253.72924805 101.86666107
2136.88647461 2344.43334961 1291.68127441 66.89469147
2117.26196289 2334.98242188 1291.79260254 66.41085052
2127.65185547 2323.23559570 1305.73840332 65.95755768
2410.65209961 2147.75146484 796.65716553 119.49276733
2414.11572266 2119.44042969 866.58117676 121.46293640
2416.77319336 2136.87866211 756.40979004 111.04621887
2402.61303711 2137.24023438 761.60290527 115.59715271
2401.52148438 2070.21240234 741.96569824 76.66718292
2384.60107422 2074.07421875 749.19580078 87.22631836
2442.00903320 2037.68005371 741.61706543 46.86043167
2385.82690430 2035.94763184 820.86407471 75.96593475
2408.28076172 2013.85400391 778.97210693 51.57533646
2380.14550781 2040.30395508 776.41748047 74.49262238
2473.96264648 1953.55273438 849.46856689 105.99383545
2439.06274414 1986.75231934 863.69586182 92.76291656
2499.79370117 2026.36718750 747.60522461 61.41371155
2488.40380859 1953.02795410 847.87420654 109.16192627
2470.29467773 2284.82080078 640.32305908 80.25198364
2476.90795898 2242.56152344 667.57751465 72.79260254
2490.08666992 2328.75756836 755.57257080 92.99398804
2483.49658203 2307.74609375 776.82128906 92.99942017
2378.95288086 2317.67065430 683.23815918 67.88661194
2382.60839844 2315.25024414 678.82324219 65.70580292
2423.01440430 2338.81372070 752.77264404 75.46597290
2329.40747070 2306.53833008 738.42211914 107.05358887
2329.21142578 2288.15502930 736.69836426 103.39298248
2396.44360352 2331.02514648 763.18139648 82.59162903
2444.43652344 2302.50292969 786.05004883 83.15373230
2333.63916016 2308.94433594 749.05883789 107.42703247
2362.90063477 2320.31713867 767.08489990 97.44490814
2380.43701172 2287.43823242 790.01531982 95.09999847
2343.00097656 2265.25097656 769.28674316 105.50847626
2337.61596680 2255.68066406 755.31329346 104.42491913
596.20294189 128.59609985 1504.84558105 97.48986816
604.46038818 126.66024780 1530.21166992 85.69569397
557.21270752 120.32678223 1524.74340820 100.29546356
540.59252930 112.07640076 1571.13525391 105.59906769
561.89331055 114.01604462 1580.94665527 95.55675507
622.95086670 203.59222412 1469.29162598 102.65114594
640.69268799 146.44137573 1600.55541992 80.14076233
515.17114258 130.64874268 1612.51562500 116.09752655
515.21423340 132.72048950 1617.79125977 116.94278717
511.16870117 136.31822205 1616.42736816 117.06633759
602.14611816 135.70719910 1645.30432129 102.89025116
603.10070801 135.18179321 1644.18762207 102.47735596
676.06420898 240.88075256 1560.39868164 90.48093414
495.34579468 189.53833008 1602.67846680 105.71249390
543.44647217 243.84936523 1624.26318359 86.22494507
495.41088867 183.52931213 1608.22558594 108.52185059
495.92715454 181.77746582 1610.57531738 109.27795410
496.13394165 179.15083313 1610.69970703 109.68096924
650.64276123 259.06015015 1590.18127441 82.61669922
604.41302490 237.21669006 1643.75354004 83.89385223
530.93835449 271.28649902 1580.94799805 94.05770111
513.42797852 257.90725708 1567.29187012 97.72495270
553.61462402 280.43511963 1606.05163574 95.45458221
555.99774170 271.64355469 1617.53747559 92.99662018
576.84936523 252.75621033 1634.66125488 85.12153625
696.41857910 493.38317871 943.73242188 60.23027802
734.06329346 496.64144897 919.59875488 76.36645508
700.50018311 493.85000610 888.49621582 85.58271790
722.57788086 495.73269653 887.41326904 89.89408875
684.08807373 479.34912109 978.16302490 57.02897644
753.82318115 473.47964478 957.81072998 65.35782623
688.89373779 475.93502808 871.54449463 89.59421539
719.30120850 468.02505493 859.18023682 97.92523956
652.27105713 437.64657593 1009.41210938 78.45197296
617.11926270 382.64187622 950.23736572 99.61370850
748.38177490 374.17117310 981.79052734 81.80905151
774.81457520 401.46820068 965.50134277 80.70213318
777.25402832 412.76419067 980.04364014 83.36610413
664.21221924 342.21029663 928.44036865 101.44763184
665.61718750 348.27471924 904.73547363 103.28067017
622.86413574 387.29989624 917.16839600 97.75427246
622.64807129 387.31500244 917.80877686 97.71472931
622.90374756 387.60610962 917.09613037 97.60068512
713.93084717 343.37561035 944.26556396 91.21254730
744.92858887 379.99902344 868.49273682 105.92597961
741.75842285 385.56222534 863.64428711 105.84418488
749.89538574 378.67053223 986.22583008 81.39356232
756.43023682 393.30618286 996.61798096 82.22842407
750.16455078 392.90011597 998.90856934 79.88221741
724.86138916 358.76348877 887.15234375 99.94055939
693.60791016 354.60095215 890.93939209 98.79001617
904.55181885 552.25836182 886.90411377 102.21712494
910.33758545 543.36102295 915.19598389 114.46537018
960.44079590 567.62139893 955.74426270 116.43950653
1017.10797119 490.62170410 782.34069824 107.12926483
1020.99444580 490.84243774 786.87750244 105.26893616
1009.25018311 538.02795410 755.51177979 97.58649445
988.48504639 567.31213379 738.31475830 106.89547729
1087.85046387 592.57940674 828.78436279 95.97015381
1075.94470215 521.99432373 840.68054199 96.82187653
1088.36059570 606.77325439 824.15350342 100.89867401
1078.59411621 532.72113037 854.98590088 94.23883820
1077.77563477 528.49176025 853.68408203 95.36048126
1076.30480957 530.37445068 857.82226562 93.65983582
988.75671387 572.77227783 738.64105225 106.30985260
1058.74816895 669.35626221 833.65954590 114.62110138
1058.61718750 672.03222656 824.74645996 117.94760895
1080.94287109 649.67211914 818.57250977 117.01516724
1073.70178223 659.20233154 812.56384277 119.86373138
939.91894531 506.16113281 748.31365967 97.69477844
968.13708496 514.58178711 767.01580811 101.91788483
906.19720459 550.18756104 883.63830566 99.93388367
935.95648193 420.39923096 737.43402100 107.82083893
937.38708496 417.64572144 738.07183838 108.89514923
933.02990723 418.03262329 737.50567627 107.96864319
954.03521729 415.04550171 748.36718750 108.18480682
843.73144531 411.55728149 830.31420898 81.49034882
940.29455566 400.63049316 859.91247559 80.27659607
997.31701660 488.18157959 782.92950439 106.45676422
997.10125732 488.01318359 785.48828125 105.12569427
910.21069336 542.73724365 913.93847656 113.96424103
905.38287354 549.97448730 890.18548584 103.41418457
968.53778076 445.53997803 843.29150391 68.56283569
889.39196777 396.99456787 912.41589355 108.51515961
840.02874756 408.82083130 852.05126953 88.86460876
882.83660889 509.51428223 914.44219971 97.49582672
901.86016846 516.94732666 934.28271484 116.16672516
907.92993164 537.14550781 919.12084961 114.17591858
899.67053223 514.35693359 935.83123779 116.52738953
897.39654541 516.72558594 933.21551514 115.29785156
667.53906250 485.55752563 778.81811523 89.82415009
743.49121094 397.30813599 823.41833496 98.03425598
657.47198486 461.81396484 716.26330566 106.05034637
708.29760742 447.03994751 684.27685547 91.00711060
788.78240967 426.74850464 830.09698486 90.30876923
750.51159668 402.58569336 839.51226807 105.29553223
654.91217041 457.29959106 733.14941406 103.33824921
704.43103027 416.90783691 777.50506592 75.38927460
450.16885376 229.25328064 713.54144287 90.77842712
318.41848755 210.00483704 667.04504395 100.71484375
452.21499634 205.77375793 743.95477295 95.72479248
413.96545410 183.86906433 750.82983398 81.52850342
464.08126831 165.55621338 741.38623047 89.73693848
453.34841919 154.27899170 743.26782227 84.91429901
472.04504395 143.23036194 730.96160889 89.52352905
465.79266357 133.71734619 731.44531250 87.83355713
470.07543945 148.53350830 733.94726562 89.18532562
464.23129272 136.95532227 733.48236084 87.22037506
278.15374756 2334.15429688 1270.45312500 99.70653534
280.65368652 2336.67431641 1270.87902832 98.13198090
281.77877808 2314.09326172 1277.04821777 97.83437347
367.55871582 2272.99291992 1323.81750488 103.13801575
363.48297119 2286.87646484 1318.58813477 93.21906281
287.06823730 2292.51293945 1214.06701660 85.65021515
286.33810425 2296.34838867 1214.67321777 85.23995209
386.88879395 2285.50000000 1316.08264160 93.21033478
297.04598999 2284.21557617 1207.34606934 80.97180176
312.23944092 2305.73217773 1198.32128906 64.89521790
371.20816040 2340.11352539 1177.25329590 58.17604828
382.43530273 2373.30395508 1206.31860352 63.42293167
428.56524658 2318.48657227 1266.99487305 71.11842346
373.15011597 2269.06005859 1322.53039551 103.85396576
374.96923828 2272.11279297 1323.20861816 103.21963501
372.03836060 2270.29394531 1324.34924316 104.87186432
402.38171387 2241.43212891 1199.31762695 88.28259277
388.64389038 2225.87475586 1207.30639648 95.78583527
389.30459595 2226.18457031 1206.15563965 95.92309570
388.21322632 2225.90014648 1206.44555664 95.87902832
109.60535431 2179.30761719 696.51049805 93.49481964
141.39810181 2198.95996094 675.69158936 88.25796509
56.57927322 2181.41918945 700.16284180 97.15840149
169.87045288 2137.36938477 596.77398682 105.59370422
72.10639954 2163.38378906 699.01922607 97.65799713
97.44966125 2162.33764648 697.27343750 96.57771301
94.51084900 2081.85327148 595.47875977 117.29286957
84.21375275 2088.84643555 587.11883545 111.19150543
130.29968262 2090.11572266 605.33782959 117.33415222
169.35586548 2134.55981445 595.21453857 107.00232697
96.44259644 2161.73803711 549.18615723 70.56636047
81.20503235 2195.13354492 550.96734619 57.67131805
9.52239799 2242.28759766 599.60589600 87.28627014
2.81580639 2252.17089844 822.13787842 114.04228210
51.57947922 2158.55615234 882.13995361 111.79390717
7.41565847 2132.59130859 848.63781738 125.95703888
28.52405739 2306.36767578 967.42877197 106.45969391
37.23428726 2300.47949219 1004.61029053 125.27169037
56.33552933 2293.31250000 1008.93945312 134.59669495
68.83428955 2295.24584961 922.76770020 119.17990875
30.55831909 2258.89428711 1017.62762451 111.29508209
144.00216675 2092.68188477 980.86547852 96.26907349
143.09097290 2170.06030273 940.14263916 83.26221466
153.37471008 2092.55517578 1070.61474609 129.94323730
186.19841003 2065.82080078 970.94787598 94.99578094
203.81652832 2057.12036133 1006.40875244 103.81251526
236.51101685 2096.62084961 925.63244629 80.25392151
226.59988403 2087.75268555 936.05224609 79.52552795
195.21562195 2261.51586914 1004.65972900 111.70643616
297.48721313 2129.35180664 960.39093018 86.43151093
302.98712158 2151.17529297 973.87322998 86.43934631
156.40722656 2273.63085938 1024.74621582 141.09313965
166.05162048 2272.75463867 1029.09289551 138.09963989
158.19299316 2264.10351562 1045.77661133 141.48440552
209.12869263 2206.36645508 822.51629639 74.25450897
217.37036133 2180.78466797 755.26904297 39.67658615
297.58160400 2156.83740234 803.03442383 78.84010315
202.08677673 2157.52368164 735.59002686 48.13171387
241.58171082 2086.26855469 736.50286865 77.13067627
314.19204712 2134.14672852 806.18487549 96.30601501
310.70852661 2141.24902344 806.41516113 92.24998474
311.47515869 2134.64794922 810.94543457 95.21560669
139.22991943 2120.50805664 774.43005371 88.74802399
136.23509216 2111.95776367 778.09863281 94.51228333
229.86044312 2298.92114258 842.19531250 101.40893555
219.31605530 2300.76171875 820.68878174 113.07775116
260.06051636 2420.73486328 906.15728760 95.71055603
220.76222229 2394.68481445 825.39117432 100.16177368
151.26802063 2371.26733398 814.25714111 105.77488708
170.40518188 2261.00439453 851.01464844 116.58080292
201.27102661 2292.22094727 817.67999268 116.58724213
201.28247070 2290.84960938 819.08496094 116.23769379
204.35319519 2292.98193359 818.16052246 116.16490173
101.84165192 2369.40185547 892.33282471 88.96009827
155.46508789 2300.22656250 811.46276855 121.14244843
153.67054749 2301.39990234 811.26031494 121.24534607
192.41162109 2258.08374023 893.41986084 102.25445557
162.79168701 2248.58154297 872.52783203 119.56292725
116.79415894 2382.84204102 943.57983398 81.13698578
124.64265442 2245.59155273 904.13848877 129.53063965
81.39054871 2290.54101562 925.52917480 126.79605865
85.74748993 2286.90917969 953.35278320 131.00816345
152.45042419 2276.72851562 1021.77716064 140.74758911
103.66493225 2301.96801758 1016.54858398 145.03120422
120.83013916 2359.04638672 1004.24798584 113.38394928
96.70864105 2263.34228516 901.64910889 132.07060242
99.00530243 2260.00024414 904.27435303 132.75973511
154.56571960 2270.27661133 1008.50994873 134.32223511
157.38716125 2267.17480469 997.33276367 128.07374573
153.01618958 2265.96459961 995.46405029 128.82841492
156.82731628 2393.16943359 996.79815674 96.10185242
163.08837891 2404.15991211 984.24572754 88.42781830
209.86849976 2394.72094727 996.26739502 93.76353455
205.82756042 2378.06884766 999.85235596 91.15061951
219.23988342 2400.09863281 990.27539062 93.53328705
225.95710754 2407.80102539 981.53399658 92.94606781
225.03492737 2420.36083984 966.99707031 90.43503571
259.22283936 2420.89038086 908.56933594 95.04568481
310.42968750 2135.23266602 1030.94641113 76.60594940
322.02459717 2141.82885742 980.60833740 93.57938385
280.89556885 2130.26831055 1017.82226562 80.55864716
203.34428406 2054.36962891 1048.21032715 117.58734131
343.94161987 2067.58764648 1121.43200684 100.48149109
351.52856445 2114.70214844 956.84527588 93.56234741
304.80786133 2131.91577148 970.74841309 91.41471100
308.49057007 2139.29370117 977.70312500 93.24707031
207.64228821 2055.83959961 1023.69061279 110.84586334
202.83782959 2059.99511719 1042.09423828 116.91114807
400.73995972 1999.91479492 962.95996094 118.75109863
384.71029663 2048.11889648 958.64556885 94.16902924
210.67440796 2044.97058105 1024.88269043 108.70606232
208.23901367 2042.25366211 1041.70227051 112.80795288
360.91238403 2075.02319336 1124.24560547 109.46066284
361.78598022 2076.58837891 1123.17077637 109.06513214
363.44885254 2120.30737305 962.51208496 97.98828125
363.56268311 2118.54516602 960.89276123 97.99897003
359.24942017 1956.76318359 987.85754395 116.32691193
355.34616089 1948.62988281 1040.92749023 117.81232452
306.93603516 1953.34399414 1008.29882812 107.82703400
305.11370850 1951.50842285 1020.24102783 108.70889282
254.26550293 2367.66430664 545.06201172 96.05945587
263.16714478 2358.26318359 561.01177979 93.79401398
309.23342896 2394.14526367 506.64566040 80.89945221
342.35180664 2371.51147461 545.99707031 74.62126923
333.42330933 2391.84228516 483.14572144 80.70773315
349.93823242 2372.39062500 532.74761963 71.14625549
413.35415649 2324.63305664 496.47177124 92.18592072
413.27230835 2326.68579102 479.75784302 94.93804169
326.72851562 2334.29809570 620.68353271 109.75798035
340.71090698 2340.64770508 629.20605469 110.18070221
314.77758789 2303.96191406 639.25109863 110.62471771
339.10397339 2305.59179688 663.85217285 112.98733521
320.08663940 2331.28247070 609.33990479 108.10979462
343.04235840 2341.70678711 625.39904785 108.06305695
337.14224243 2339.02880859 598.18157959 99.89696503
284.19494629 2277.63525391 606.48632812 115.92584991
283.88845825 2277.56713867 605.85174561 116.04674530
411.51013184 2317.41845703 509.15438843 89.85647583
364.34985352 2250.13671875 685.05969238 113.15110016
434.35757446 2317.35205078 533.10058594 81.81150055
438.78445435 2311.62744141 537.69439697 77.87648010
434.26516724 2317.90332031 537.30401611 80.00627136
341.52291870 2203.10473633 658.53247070 113.33314514
341.66174316 2203.06567383 658.66925049 113.38656616
441.08126831 2210.98779297 539.29223633 77.26061249
454.34188843 2274.30566406 553.70019531 65.22493744
388.15869141 2196.44628906 483.70635986 112.97336578
378.01852417 2222.94750977 473.29144287 111.16254425
361.90130615 2176.62280273 632.85266113 106.17298889
456.92364502 2212.58740234 594.52337646 80.37293243
459.34539795 2217.67626953 600.47900391 80.96017456
388.83615112 2186.19018555 630.77801514 92.09530640
425.65515137 2217.67382812 641.21734619 83.37521362
503.56469727 2324.15502930 484.65109253 68.14311218
413.04937744 2328.08349609 464.76361084 99.59019470
577.20257568 2257.86328125 387.43515015 98.68892670
575.77130127 2258.06469727 372.40017700 105.80700684
490.32415771 2233.18408203 324.92932129 119.87479401
374.97033691 2297.39453125 350.49243164 148.01025391
375.03173828 2281.36328125 392.39828491 126.67438507
385.29928589 2249.53198242 437.05749512 111.84222412
395.29345703 2350.19165039 406.14474487 126.34770203
412.58221436 2329.25634766 462.88723755 100.06161499
421.74163818 2198.86914062 431.76632690 106.32923889
402.11849976 2262.87573242 338.07885742 135.16003418
534.53466797 2202.29199219 345.28518677 124.73792267
521.49121094 2274.97192383 475.47488403 47.93470764
556.95794678 2220.72900391 438.43685913 84.67182922
396.79937744 2365.51586914 380.84997559 142.55259705
395.93237305 2365.69506836 372.20809937 146.82505798
5.23637915 2391.46875000 740.06842041 99.23652649
6.70229816 2398.84741211 741.60168457 100.16135406
3.17441034 2402.75463867 737.25653076 101.81247711
2050.54174805 2489.71679688 1303.33618164 132.01066589
2016.34887695 2496.63354492 1281.85083008 116.49420929
2046.77526855 2480.64599609 1311.66296387 130.33782959
2030.84655762 2465.35498047 1321.78808594 124.80050659
2041.85717773 2443.37158203 1307.90686035 105.88215637
2027.89904785 2449.91601562 1320.99572754 115.97879028
2051.15454102 2358.24682617 1225.50427246 62.68116379
2058.00756836 2361.67651367 1202.83361816 67.85865021
2029.29455566 2333.64233398 1156.65612793 94.22385406
1951.28540039 2294.07617188 1217.89111328 117.31185913
1940.91601562 2282.41748047 1200.76513672 133.76736450
1954.11621094 2274.80273438 1186.19189453 137.84643555
1950.76647949 2273.31420898 1199.21423340 137.89982605
1949.11047363 2271.71264648 1196.70910645 140.38677979
1938.85144043 2414.78955078 1152.07922363 95.07274628
1993.47180176 2350.06689453 1141.77734375 92.51018524
1929.95739746 2361.85156250 1151.82324219 106.92600250
1947.93591309 2332.07690430 1148.17431641 112.70816040
1857.89306641 1353.73657227 66.13909912 118.94884491
1967.87426758 1406.46752930 96.03886414 85.96799469
1849.70532227 1361.82751465 75.87251282 113.08292389
1858.48950195 1390.37377930 33.07672501 103.06396484
2376.76123047 1257.70666504 129.62933350 125.82452393
2385.59643555 1239.46728516 121.07836914 117.04648590
2382.53125000 1246.48278809 129.43745422 122.52262878
2465.58691406 1204.70007324 87.59523010 71.52066040
2488.21801758 1211.88757324 99.31805420 69.36562347
2462.80175781 1369.71508789 83.29811096 104.86957550
2356.46264648 1111.29553223 16.70441628 102.08512115
2392.35888672 1104.93994141 38.93386841 120.89902496
2403.02856445 1113.61877441 49.69872665 122.20882416
2406.79394531 1139.39770508 58.72676468 110.56788635
2403.73095703 1145.02722168 62.53878784 108.36756897
2404.72338867 1131.49926758 57.90052032 114.35753632
2173.72729492 1886.92858887 2474.82739258 94.54080963
2165.89477539 1903.41052246 2456.00415039 100.45529175
2122.32568359 1902.67309570 2496.80493164 96.34571838
2301.82226562 2108.98193359 2417.19482422 77.34581757
2169.52685547 1787.12731934 2177.23364258 86.24906158
2147.20166016 1789.10253906 2173.20043945 85.32684326
2184.01391602 1697.38024902 2275.45507812 81.95249176
2098.99096680 1616.21154785 2172.61206055 109.07987976
2172.61376953 1803.84777832 2269.14648438 116.61224365
2107.27734375 1828.05541992 2255.75146484 132.32830811
2083.84985352 1623.96533203 2256.67651367 116.08226013
2083.35986328 1623.43823242 2255.12158203 116.05752563
2138.63208008 1827.00598145 2269.61914062 132.72787476
2137.52221680 1828.34179688 2268.72314453 133.51470947
2171.14160156 1812.18847656 2257.62329102 117.54903412
2168.46459961 1817.11022949 2252.78784180 119.25188446
2170.33569336 1814.35424805 2246.56127930 114.88973236
2074.54736328 1699.49121094 2281.72753906 102.18318939
2070.20776367 1728.86975098 2270.68774414 98.56970215
2089.52294922 1640.87438965 2284.69140625 117.56020355
2078.54589844 1632.72375488 2282.41113281 126.29259491
2073.60571289 1632.48083496 2281.65991211 128.56382751
2069.84667969 1668.76721191 2284.01611328 114.34323883
2062.48291016 1648.35766602 2281.28710938 126.09484100
2053.25585938 1663.79113770 2268.52661133 118.41813660
2149.87695312 1676.56604004 2108.65063477 97.45306396
2147.50439453 1678.36706543 2111.35937500 96.68461609
