1882.76489372 1216.09781174 2381.5759422 105.494934844
1881.40947621 1214.60857905 2375.59639274 104.227146291
2327.34465758 870.970633615 2524.13751954 99.8595364235
1881.22988438 1214.13956474 2379.93388075 105.159287596
2395.01895469 1240.74580117 1863.8490878 133.093254274
2148.56004413 1177.36254913 2326.3571456 95.1000049826
2096.93502183 1162.8198196 3379.92365815 921.730376948
1728.30323576 1220.02388241 3046.2868186 599.336292306
1728.43445816 1222.0895763 2999.81615808 555.405177383
1735.03603626 1292.30435154 2898.17666851 461.82886124
1757.39651167 1310.77711448 2728.98691693 307.494205083
1983.99845847 1245.66569424 2338.17457929 92.7179721772
2024.13220917 1237.10089523 2387.55454994 106.501796611
2007.99094557 1227.81486246 2419.00769932 107.057319142
1895.86022078 1227.42429794 2379.06942027 102.498673707
1886.63574345 1221.35890578 2379.61896639 105.164015262
2230.54994901 1032.37554728 2172.6428013 105.875230433
2152.38743584 81.4603036036 2146.98556269 87.2212995537
2339.65424876 344.066268239 2056.02101276 122.538393529
1888.58274508 1104.15669967 2411.83254455 79.6721233402
2284.90180539 932.712040755 2471.27114164 95.7531432756
2381.08632195 1106.44691221 2225.96482317 117.946086439
2017.78257581 910.39611457 2012.79986337 92.1910368809
2074.31263574 1279.78148535 2196.81265219 95.2166752864
2189.85013518 1210.96880459 2543.65740627 129.580195094
2203.40791466 945.301590777 1924.73482545 86.1166369762
2202.39214943 1105.38621812 1849.56522348 70.861927161
2209.32614794 879.288052229 2119.84444796 127.700013533
2112.56247162 1033.89304738 2456.1220989 144.843163767
2026.87077826 1263.87724713 2202.95146999 95.116226109
2407.03171594 1275.22272729 2252.80572859 144.304942282
2102.25780204 1294.55599005 2188.073468 96.9145317103
1924.07016809 1194.04816709 2173.15453095 113.686715977
2009.50703704 1126.88610619 2015.19891791 60.891432499
1964.05050697 1184.71393684 1876.3023165 103.144697927
2141.22168926 1327.24119406 2015.40420312 108.16074624
2042.81942788 1211.08592234 1898.51687723 110.953269582
2179.90193485 1201.09474913 1981.95760703 100.938500874
2175.97341441 1065.31757493 2134.96063774 115.008521921
2211.72188313 357.336002679 2424.3183448 85.3493958874
2232.91594476 505.839833368 2292.85086183 110.72221249
1963.72159899 709.271728108 1988.8775108 80.7900208205
2003.99533431 1193.35084167 1864.57220157 117.943956869
2356.56890286 720.988141148 2093.1415973 83.5608239094
1925.87763849 1195.67827524 2183.4445337 114.671720573
2019.48069913 955.945633852 1778.59476316 102.519863493
2127.46691758 1240.55722382 1903.83946578 95.8913005533
2023.45483768 951.304400807 1763.15892516 113.098219391
1923.26060204 1211.34121127 2086.1635803 99.7568419142
2003.67285534 1224.91043136 1881.17224302 115.845794067
1912.90628017 973.337346151 2017.90483142 135.525013748
2144.97821748 240.909575946 2284.85319826 113.483090261
1925.49127414 985.483578802 2141.29340212 111.764788094
2406.35434076 826.903072983 2106.76547895 108.983418492
2377.23764994 1101.40957693 2201.93861431 114.147581535
2185.57275556 510.847018554 2192.96327477 107.181222409
1936.78016403 1074.01897821 2205.45719592 128.483956168
1958.94623689 1083.23771354 2178.18205261 124.33904615
2101.32217158 1148.12428546 3114.37693472 667.297464609
2214.49138754 1197.85416583 2221.68098343 102.156702937
2219.83621042 1051.80196544 2144.78560443 118.938701365
2069.82626301 1293.89418966 2176.66470614 87.2513022369
2210.25641254 1087.99986951 2398.72000616 109.269722544
2053.66393464 787.344288362 2197.96082917 113.963912899
2011.01369778 1303.24986158 2057.61692643 101.300589979
1697.00794098 457.256551789 2209.78504679 85.7453013509
2029.15343826 1297.7684461 2036.3876258 106.301055228
2059.30865701 1140.36799992 2876.75689021 432.934553764
2098.50048845 1107.72365378 2995.80948199 552.586009942
1848.76105562 1127.2020087 1967.37706854 112.047721571
1990.84186137 1106.20580957 2053.50674471 83.7761430737
2067.5897182 946.884334083 2103.80096566 47.0556920515
1874.97553418 735.98220002 2270.679042 104.724984175
2010.74686609 1227.27487001 1888.27724584 113.204819115
2196.34641656 843.792353147 2255.69271276 140.021750758
2073.98020077 1170.95540971 2348.5278805 103.820399243
2096.81354653 1222.05491003 2367.00357798 92.1410522922
2176.07554055 1205.74305317 3662.66099203 1189.15095185
2070.3095921 1175.72028317 2349.36349358 103.913819079
2091.6571967 1187.75429968 2350.13270627 98.8209074027
1977.72613413 1231.78368189 2219.98866418 101.849697498
2248.65103811 1278.6798559 2187.65459071 77.1065350605
2532.42751715 1609.65748771 4188.91778447 1756.40892113
2013.03293419 1200.31249484 2034.4246658 77.2894256922
2319.96538076 1301.12900553 2206.14525076 87.6070429506
2207.73418047 1275.10434659 2439.01658861 104.957000481
2429.74624082 1031.13393155 2095.16081447 113.737742535
2128.83922436 1113.86031171 2225.48046447 100.073138645
1932.70041033 1199.53556528 2166.55767202 104.593226436
2157.07243999 1080.42837028 1807.94631037 70.5547386077
2003.70448633 1246.88395891 2165.72163397 70.6695279746
2061.35528078 1053.58613659 2486.84699329 137.28402164
2222.19933476 1087.22030906 2394.31994709 106.457097533
1923.88941388 1168.8995884 2194.93041275 121.144870794
1974.40968304 1245.70516614 2070.91803374 91.8647848283
1958.81909275 1281.09595892 1904.82121367 106.989900172
2156.00213191 1097.4275365 2168.47771681 108.634375787
2235.30678073 1057.27198481 2112.89712514 112.639801415
2072.17484249 1046.00568969 2440.14310058 136.113387659
2066.66653408 1106.92311459 2822.80878225 383.546935184
2062.86217696 1051.92201157 2485.21187007 137.89210232
2130.01536735 1116.91246611 2227.88494035 98.7555504796
2354.99129769 934.938356674 1903.64128582 86.2319738949
2394.69059457 1096.22685352 2145.22957474 102.820383309
2106.13702134 1168.17846215 3245.40320441 792.302603699
2063.87844564 1078.45875684 2142.95866435 111.17485308
2215.27122205 1084.28460418 2380.13182613 107.126027274
2165.05707229 1063.99746997 2482.4415952 134.252049237
2203.14232289 849.862026606 2262.06819673 132.72257989
2208.16492766 660.451971035 2339.44362019 111.232688761
2219.66716777 1091.30940696 2351.06681496 98.7136268136
2106.60673743 1162.69142752 3171.27692914 721.448509522
2112.85268505 1053.00099558 2755.85555885 332.695005457
2091.8563312 1175.41313759 2348.37616364 100.119121043
2146.50528347 1060.07580598 2442.79770954 125.783346916
5545.30278381 717.678316254 1515.22422891 3070.29571745
2214.37674769 1198.28615376 2221.36480321 101.990909811
2196.07849814 1198.34727245 2268.86131513 102.4933748
2407.07305229 1236.07024552 2305.53965387 160.955791752
2141.6381437 1031.0250848 2558.97252135 188.358427891
2099.17457654 1289.2735517 2205.20709697 96.2936846598
2061.70131684 479.434469687 2285.57246283 68.2977183799
2394.32135524 825.514373904 2126.09920625 103.32732501
2399.67587637 846.409231239 2045.51421908 87.9477747865
2105.3126219 1068.91373301 2144.16095904 118.85801469
3295.64117763 1319.85160835 2121.11513131 849.107701301
2319.3350901 885.933332167 2020.44090193 94.9876600833
8349.09502687 1222.53119164 2138.83131358 5865.06025053
2438.29582007 620.398020897 1854.49245843 63.380132962
2399.46182672 1216.25403204 2311.87197379 162.451896512
2287.04834251 1084.95963556 2185.50780873 93.5697965418
2060.41202993 1056.80559758 2084.22352256 98.2427586855
2772.58508396 1590.20047053 3877.85557339 1499.73588779
2067.28379945 1164.20336144 2352.32390405 103.078333788
2202.67459676 1174.39802138 1983.6492839 105.290155361
2218.71086434 1056.95843631 2341.69527396 99.2692912626
1981.29109782 1066.41629709 1814.31911512 75.1395928379
2148.10935578 1047.96885113 2237.90438069 94.0227394826
2382.26519141 1213.18239847 2324.42421844 153.529298658
2295.06782726 1300.50927128 2066.66842029 90.1738627287
2152.85417865 1052.1890697 1963.21317496 67.6104237231
2172.39711991 1217.82671526 2126.71809657 71.8412799408
2018.98616747 759.940700367 2108.02008593 96.3597105349
2373.71522859 1104.30698854 2201.51224386 114.919077433
3009.50948808 1243.5797202 2011.20183616 575.176848675
2227.57909346 1298.94724762 2010.20840709 78.0104865081
2438.25966345 985.511604738 2362.96932384 127.15886386
2288.15068288 1060.41582619 2274.6896713 78.8307668142
2244.62597894 1009.2123763 2301.97296723 106.118516101
2187.07243804 1222.20473259 2241.58760448 94.1338985002
2356.33319739 823.324282603 2406.07667195 105.006454252
2334.0170132 836.536101091 2458.81987751 90.9949777354
2402.26740148 1097.95038938 2439.73956862 128.636587038
2375.62480842 1201.18077757 2347.55395544 141.311976248
2339.25755956 1170.09921837 2388.6451402 108.170446553
2378.49845417 1103.00161784 2441.97766275 117.202947232
2376.12541433 1201.77925784 2346.95943904 141.929483451
2287.85341956 1288.05937957 2379.37608628 111.363079009
2283.86524043 1296.45847371 2387.79160664 108.214425925
2306.38784969 1339.87163523 2459.68403481 99.9525023392
2312.42269121 1339.29351691 2462.89647672 99.4347329534
2327.18489535 1260.2522464 2368.71290983 116.684467804
2289.41127431 1285.57882726 2377.14081665 112.282385881
2343.24410409 1228.5269274 2374.82710897 115.503780164
2373.916186 1377.9460879 2806.73005134 361.324714283
2182.59392616 1102.32488771 1815.09856191 77.9808540708
2000.28080289 1132.65093746 1818.07535093 85.1483069036
2082.31066723 1119.27034043 2193.74399976 92.7301198682
2216.66527006 985.898228994 2286.18296325 120.125759418
2373.0704289 871.650640616 2325.70400591 83.1943657462
2177.28782791 846.520524063 2253.11709938 140.034529675
2550.1729606 1133.96511205 2393.16311261 226.310662535
2337.20786367 722.131844636 2232.74665316 82.736583582
2390.77314759 868.651563123 2372.19508332 92.5220072951
2513.81904941 1075.29020374 2450.28250662 208.215764497
2020.45177085 733.81564123 2283.14947713 59.1952029084
2473.23877513 1011.35434425 2013.40021027 134.711462646
2135.14356163 1083.38554039 2169.92339276 118.061739597
2462.38339803 1222.1500265 2323.29323741 163.046209424
2126.74840499 1115.46528416 2226.7951891 99.2495902099
2116.69066021 973.584098166 1931.10143502 65.9137692843
2255.01240277 1012.22921992 1841.7010101 95.7512291517
2384.82430322 914.849879771 1965.54758467 108.825831497
2103.22105985 735.63487974 2338.71567024 49.0936297329
2173.87419149 827.064971416 2371.15303324 81.3024256545
2209.77924016 1228.66280117 2193.63718717 92.8234671674
2210.66821892 1223.81121306 2204.06780768 94.8643795887
2209.95839037 1229.7500568 2192.09954635 92.3641383294
2137.47795933 1330.82960755 2019.50365829 109.234035184
2209.19056568 1229.77514406 2191.79449799 92.2845790516
2256.40098475 899.879936162 2043.86656441 103.072276751
2092.11032145 1182.08202914 2125.48335066 62.1064531313
1966.75229524 765.241636106 2484.52792316 87.5634579876
2033.14912589 1182.1414064 1883.32051124 108.582302902
2114.10873027 1108.79402955 2001.42626152 69.5904702316
2126.84483155 1027.91572557 2069.68687394 85.8008180148
2072.81938867 1155.80003158 2204.52849513 73.1320944577
1966.97214827 1086.67677198 1813.4197001 85.5531683459
2077.49136992 1136.10967942 2114.18213518 74.2156636447
2082.89859329 1078.8516283 2139.70724266 117.435911368
2079.53281725 1079.21131246 2132.73951218 115.917517056
2079.74417597 1079.40896226 2134.25731187 116.260987792
2100.34023609 1070.19864898 2142.51430555 118.537365939
2160.42056689 1078.88292085 2158.73393385 115.925509638
2152.15421815 1286.21119991 2137.0452046 98.409974169
2178.24261964 1325.62067685 2110.29523348 99.1627389969
2297.48855529 1297.86424758 2070.76509309 88.5728616448
2302.82283287 1177.9739026 2273.76724818 111.910343751
2318.79284107 1170.77768744 2277.78304939 120.075588991
2385.30566148 1205.2369832 2294.35924411 150.813046197
2175.19238746 1320.18072482 2125.78085611 98.7810609515
2218.55918608 1049.65829716 2136.61678234 119.996503665
2337.5142544 1126.80813758 2229.20713317 118.578957253
2320.57609128 1167.94239804 2275.18480551 119.369807069
2404.14046677 1265.44859364 2266.0226017 147.024561729
2400.0879997 1279.69721939 2255.47119489 142.506500199
2213.63607653 1172.99832613 1974.91465406 110.863343791
2029.51120899 750.622488223 1907.58823781 124.740259354
2279.6696401 1200.28761401 2115.48722983 63.7598729964
2323.92047085 1228.52442352 2081.87176108 92.9520182448
2319.40943319 1259.97755535 2096.28149185 85.9568270197
2320.68045183 1224.95930568 2070.48340378 94.0706537241
2490.85727706 1052.18834666 1963.41345047 132.533497405
2830.47491851 1249.70885842 1973.40490684 408.994860112
2613.35533379 1276.28701578 1962.79617685 236.857841983
2079.31592444 1079.10786071 2132.05956673 115.709964245
2104.06231445 1068.22235476 2143.19665707 119.098499918
2618.59291492 1294.6735345 1998.06434073 240.980030969
1994.78157257 801.572501276 1799.85096292 118.95282216
2315.25420999 1123.12119778 1986.97480641 130.271651284
2065.11396029 968.213406185 1835.86903389 74.9146469294
3012.04715622 1230.22453893 2014.99931744 575.055892049
2183.09405155 1040.58599388 1771.70218381 105.973974108
2237.43633193 1057.11015104 2110.19733445 111.667298968
2297.572922 1051.48030868 2028.86383401 126.674549464
2513.74183292 1061.72479323 1955.4153153 141.970910297
2442.36682937 1216.94041122 1811.76863507 138.391476246
2276.65021304 1221.06014063 1809.95494578 92.6578189232
2219.75075748 972.768010641 2285.802519 120.333490895
2024.04574626 608.934951697 2140.26520135 102.311973591
2543.37940333 1231.66029963 1920.08276103 191.943948215
2108.20003192 1052.27541373 2104.88325725 110.492461303
2038.36621018 1028.01327897 2060.66204775 87.0593029528
2493.45212827 1247.60680333 2077.67807065 122.851620208
2267.46619739 1224.417049 1809.15790921 90.5508230091
1842.67261169 1244.13224225 1929.76974564 106.61674909
2235.55551662 1057.40352442 2112.66267677 112.556743545
2063.64183072 1216.74688354 1969.23225887 100.116914854
2415.11896093 730.268922537 1840.65393729 82.9490518131
2391.49427724 1204.24295878 1958.94973025 118.447102194
2653.32141862 1310.75188074 2037.16902961 271.377227991
2268.19960646 809.507495721 1960.28665104 92.0728273806
1966.28006816 1155.15285818 1876.7030291 100.278388125
1971.30755399 1091.79159966 1813.23231673 83.7164635242
1866.7354735 348.90301977 1920.30717149 117.548777825
1965.82876728 779.473133165 1855.22346119 107.591268072
2134.69255291 1044.74550028 1900.061009 37.7055867316
1959.09591994 955.797477043 1961.84186546 98.9447464224
2380.16717316 1198.96458563 2132.62237583 92.5497050818
2339.84799488 1206.58986738 2051.29203793 95.5295022793
2346.2721783 1058.4397249 2039.72658756 119.937040844
2425.36814132 1101.6980336 2131.73940681 86.37975328
2407.10817597 1072.47857525 2122.78238779 100.749115696
2373.20691648 1044.55042835 2043.87313015 117.877746329
1841.7710308 1111.37542613 1976.7389989 120.159549278
2340.32378269 1177.0621955 1824.67557819 109.033448498
2305.2654368 1024.51121918 1871.1444867 86.0613827332
2335.65438373 1067.70585267 1884.25392043 75.8374267716
2057.62056449 1179.18740731 1877.6561645 93.5409540589
2315.31815193 1120.44109442 1987.39355842 130.30522237
2253.82053221 1146.32731741 2027.36378068 103.619208011
2273.4486145 1192.02845722 2080.54541157 69.3331930015
2186.22598755 1207.62577508 2094.80485602 62.1944529131
2116.73218666 233.776794562 2637.33637462 210.305135554
1990.92062307 607.755356101 2121.6445571 91.7045798043
2198.85665765 1182.14973748 2066.13535957 65.0864002758
2318.49982388 1223.25930299 2069.28677819 92.9202649031
2293.58476774 1301.31957471 2066.06540598 89.9621884257
2289.89196695 1302.46309986 2066.62123291 88.1150128946
2292.77496885 1302.09591278 2065.56234016 89.8771404254
2266.81143115 1146.79642218 2008.66711281 114.626907458
2544.20450128 1231.27152568 1919.91049457 192.292507161
2449.22846615 1210.08751024 1802.81919983 140.780311516
2438.53971256 1195.32462249 1795.19850478 132.144015878
2417.33551513 1171.06701849 1784.34318089 121.601457288
2403.00257228 1166.51497077 1787.0454393 115.616940087
2413.17425345 1159.63162112 1783.60458823 116.329444552
2416.80042154 1142.64980269 1789.86665651 104.806979178
2420.4820084 1030.91858191 1844.93117255 92.4291821068
2407.25385059 1030.76630078 1854.09880508 86.3856918131
2425.47520618 1024.88184754 1854.29693404 95.1951899926
2080.00688104 998.232733641 1869.54860982 67.5972229741
2387.97572346 1095.84817842 1985.65668814 99.4883152688
2443.93823125 1211.44657221 1951.47355442 128.209221031
2315.7753762 1120.37647179 1987.5844284 130.15460436
2486.39750791 978.730618948 1022.28118832 106.768254045
3159.8254259 894.242566785 1678.65673906 694.152531877
2370.42403232 887.935987144 1980.71228848 102.428748521
2262.60860771 1018.20475417 1927.21172914 105.320508293
2212.59076432 1198.89061178 1975.00975169 97.376576909
2261.33644769 1013.27647117 1938.24292288 106.935470828
1842.25594265 1203.00461908 1896.24134781 117.133870107
1933.16465089 1218.84004445 2078.84049745 96.5556428506
2236.2664367 1000.31274904 1814.51877721 104.875741483
2255.16405542 841.413966291 2145.39788627 108.090993983
2251.05243949 1015.4444295 1888.90625222 93.1542267865
2298.04544387 1104.99144106 1992.41874131 129.291247636
2288.25986924 1129.36003614 1989.97367564 127.854026535
2230.14671935 994.471678297 1804.49490324 109.662011298
2114.48917524 1007.14807768 1872.84811954 56.6748487409
2259.12638865 1016.37469301 1957.78961712 112.352649127
2258.75283687 1030.18173789 1961.52952261 114.569083845
2079.36828128 1080.82202425 2131.44100764 114.270999907
2098.00985453 1180.04403766 2055.082141 53.6923333375
1978.19028147 1253.77441734 2064.54894379 93.6185039204
1917.86872331 1164.04901445 2067.16828841 101.169581456
2230.26980091 1190.53262627 1841.32700711 78.0157511632
2123.24623442 1123.91252125 2005.32398449 69.1718558628
2158.67765105 1000.00078133 1781.64257368 104.25962324
1958.26856929 1087.5941981 1824.00673359 85.1561309731
1944.04420468 1045.81587311 1929.71169912 102.253286476
2010.95731321 1112.93711695 1933.73753038 72.1240314784
2053.58532608 1018.37372914 1885.18621785 63.4034323355
2179.45655668 1077.86270958 1798.7340947 85.4372431905
2205.7184624 1091.79561904 1849.23668115 68.673752486
2213.53856427 1092.27553147 1937.67128767 92.7808847008
2269.02650885 1325.41930788 1895.56891813 85.4678928487
2182.24575403 1100.28740767 1813.27105307 78.5396100085
2179.2636809 1088.1651778 1802.92016749 82.8516448287
2306.94170067 1192.9696724 1825.27126175 103.134748288
2296.19376532 1189.20100863 1830.07687083 96.2462259699
2169.17997656 1186.70990816 1794.41395022 71.6579098736
2164.46727994 1169.51812234 1792.85358322 68.6529515543
2149.8124147 1283.2072559 2131.52260276 97.5183657678
2167.72391366 1305.36351418 2023.83437865 96.0670274254
1832.34265935 1171.02491929 1931.77223612 111.568096644
2128.52873816 1277.18521557 2130.94766199 88.9785531675
1974.39881123 1246.13515423 2068.65896699 93.0882661618
1908.39807236 1215.26609817 2036.77550908 69.4338948883
2123.83219117 1233.48153189 1917.75284151 98.8311946147
2210.06598493 882.901328098 2118.82045334 126.15608622
2221.5244885 1170.11470305 1975.98699546 111.114446238
2247.62275362 1151.64570582 1967.92727843 115.282324274
2322.09817048 1170.47420883 1933.02502936 107.598144797
2336.90545067 1193.15093453 1839.87736099 114.163999294
2310.9409103 1192.0346495 1827.2393873 104.500947645
2355.2315053 1213.13024172 1848.42374426 118.702798619
2363.36080096 1221.7897669 1855.32565393 121.736707505
2377.30754706 1236.36362101 1871.49370286 129.304530444
2369.42334746 1247.12054561 1873.84367805 121.105257054
2338.33548114 1264.91807388 1910.38371041 91.818654549
2367.0754964 1222.69915873 1905.14893638 118.444555538
2339.4066659 1218.33387605 1840.60661127 107.539801388
2086.39841965 841.53208996 1972.56001943 103.950709188
2049.67886188 1147.25857318 1965.86052611 72.2696228072
1856.21534305 1267.54260798 1913.23784967 115.387728008
1993.76262 1141.81286798 2042.06967612 70.8296194969
2082.72046335 1095.84976843 1898.504946 65.7557704655
2024.47905791 1219.84266328 2035.73283611 86.9645689633
2098.86757786 1107.96576576 1993.56612742 65.0239577823
1985.33585562 1273.90196159 2053.25745839 98.1655504893
1989.20700007 1274.35684812 2052.8777892 99.4830760425
1938.78994516 1156.32936256 1899.69091818 86.6485221353
2113.4541229 1124.99176094 1877.29273126 61.7922008855
2206.12553875 1119.43745179 1929.8046306 92.6572768842
2222.2384727 1151.88269607 1949.52348195 108.371351627
2080.10364408 1184.60555139 1876.65397675 85.201430289
2080.54012596 1207.30369689 1884.10303444 95.1061516265
2106.47155452 1228.69322028 1906.06824644 97.3980786896
1892.4357184 832.266619954 1953.53719538 106.912936904
1986.69184041 1032.7943703 1840.03700551 66.4050632542
1957.11314239 1167.8324995 2049.80139912 77.5654666322
1942.82054098 1169.71444001 2000.89701794 45.2191195586
2001.24743197 1235.96560763 1884.24411205 114.021959302
1967.44415023 1282.18063115 1902.93271135 109.8071654
1945.15716788 1044.63036024 1931.06141616 102.445099629
1944.48923001 1044.51138116 1919.74745062 97.2687901837
2051.31994968 753.638086835 1884.90570687 128.110806288
2076.87040174 886.494458714 2151.78923378 98.1380504153
1962.16606191 1040.98978576 1943.62116129 99.2861327523
2072.71302326 993.654303302 1873.42941051 70.4764737599
2212.19426518 978.194995555 1817.35186542 100.914980624
2171.87352128 1225.38420784 2095.6456615 66.8182914176
1967.84277698 1075.03340682 2071.99970159 108.711714679
1931.18895959 1006.31935919 2005.43682807 132.41407
1980.91411117 579.172357136 1973.996379 86.1696648534
2112.6700157 1215.84753368 2116.65721514 62.152381364
2161.29086452 1233.44818719 2118.90786321 76.1558736294
2031.77471021 1226.66785435 2029.14667729 90.4903495988
2028.8546984 1269.97998677 2024.05000145 102.976212975
2050.05114423 1229.07677175 1986.56375035 97.4145903703
2046.30010039 1225.23671502 1996.21457356 93.7050787523
2058.68656498 1221.81260255 1977.81027481 98.7544365991
2067.59297697 1217.83763756 1971.22112784 99.6634871406
2119.21775042 1179.51718896 2000.13624883 75.4571499691
2180.19271631 1196.05351869 1985.89892445 99.8458978162
2081.03883561 1118.15685607 1878.7069621 71.0316946147
2128.20233359 963.782812927 1985.46376193 87.4021911424
1949.33466453 990.652822164 1998.41064563 127.727126206
2166.11744579 1069.42808357 1800.24368668 79.5714327398
2091.06601744 1087.09535766 1810.57567156 50.5832975924
2008.89919921 885.052124682 1770.38519498 93.3068770612
2038.83821652 1021.10151476 1948.7728503 72.6068059156
1888.79348264 840.145126409 1930.84825889 106.848288352
1950.5618876 968.978278477 1850.34193566 60.3976469464
2084.03783285 970.892974775 1895.69249464 55.6788531712
2070.54926768 981.734378731 1881.35148639 67.0978691658
4044.80540347 745.692134372 1572.70004065 1577.55298327
1932.93222346 818.926212004 1860.6512625 94.7588728649
2123.41940415 1007.67765024 1864.55949452 55.6319422256
2055.0476393 1155.61583733 1878.49191184 86.7457379571
1944.42989768 873.526336612 2177.62751257 108.193962807
2310.8878105 832.686649526 1891.54252373 85.0607778553
4375.09122822 667.712678593 1520.98636912 1908.93162172
2025.59026408 1102.68764509 1813.05795095 67.8681527401
2310.23550968 824.642932464 1928.93418512 88.9976500656
2117.0579822 1051.99602012 2118.26886252 114.487475572
2110.00295467 1052.4905325 2107.45401386 111.353003516
2120.74226089 1051.30928752 2117.04389597 113.796150776
2126.80518482 1027.83734743 2069.34593703 85.6772583576
2103.55086914 1054.11837641 2101.00600551 109.740003322
2042.65564013 1030.81279986 2063.02494463 87.3682388156
2050.57729864 888.90197496 1932.88339818 62.6263817976
2010.74829172 866.093953801 1777.0029642 96.5709370004
2015.97229511 548.674669458 2218.71868234 75.7031124534
1917.37007536 955.619368788 1827.85987535 58.9533324442
1933.01915452 706.175173756 2106.04384276 95.6605376114
1935.2085698 841.386479005 1801.30301746 80.1394925849
2200.82636718 876.938668428 2123.48636231 123.586370642
13598.4436669 1050.69283747 3491.96738724 11177.2492219
1992.43186086 932.427425476 1923.13977531 67.4269953599
2084.59058192 810.008636569 1845.67320133 113.598172371
2310.02461827 317.970178893 2038.23918408 116.001154413
2321.26651228 740.053670583 2083.91775391 78.1848083558
2156.87901768 1077.53924913 1949.63918341 73.44301225
2142.78000042 1077.44106447 1959.57072704 69.0707418545
2126.06735167 976.11458461 1965.6332684 79.6866640073
1930.14953532 902.99668113 1912.55378242 75.9001866823
2330.1179702 863.810770489 1867.87491744 82.1909367886
2064.2019159 1034.33996993 1879.93760759 55.8644601827
2063.47384021 1096.7342981 1837.12191403 58.0198002836
2081.61570005 1081.72664267 1806.34930131 54.4851988745
2127.39102388 1008.03033006 1754.24632731 109.905932998
2138.56532228 441.138872945 2328.07606566 55.196874811
1926.55925741 815.85079478 1872.5867247 97.8143358158
2027.84796041 771.314336269 1984.6470686 112.438819492
2199.99514068 983.724489006 1800.31922053 103.551314257
2114.11168444 956.38320054 1755.1344233 116.022291062
2111.87835805 953.951106059 1755.90019386 115.540661332
2103.92829093 962.603148827 1754.88886425 118.443136018
2108.82474954 966.311186043 1753.56062795 119.1322891
1946.93745897 963.541698202 1997.75070325 123.844759321
2022.05720279 747.244229609 1915.79423792 124.315357562
2097.51361876 925.864798901 1774.85676025 104.055241477
2066.30980137 941.35591247 1779.66684589 111.098295326
1924.1486401 854.146974018 1801.52113202 72.959632178
2094.43733447 909.96044675 1790.06807523 97.3644533475
2273.98695239 817.653088991 1954.23563469 92.2220387345
2082.0345017 922.466117495 1782.51178736 104.247842329
2046.99516545 937.887863206 1782.64226681 112.089898748
1719.58765725 594.019416617 2198.00725291 129.606285114
1855.1145429 372.907797333 1657.68019554 106.505594521
1819.62176584 348.739372845 2289.92341879 117.67258117
2181.37295144 813.034575033 2376.75619912 73.5747302925
1934.35030706 704.718770343 2106.50880439 94.5464988157
2208.97144441 858.872134131 2422.88633983 72.2292263505
1957.84828648 742.335123893 2152.91193699 118.933025919
1693.97420816 129.754045448 2329.40294145 88.9850446839
1895.48714932 684.199865784 2084.62285581 96.2966966264
1928.7363851 813.689724446 1870.10476764 98.0016792489
2081.76167167 793.622837552 1922.53814088 114.123993069
1956.00937879 926.818933092 1912.41231857 74.4431031735
1920.46735497 946.387007739 2011.57378908 131.501970282
2054.26640473 758.938863431 2038.40071759 89.9792645305
1959.49591433 930.556056464 1911.70178393 74.992148444
2040.16804057 881.823908678 1803.45807759 99.471821089
1987.20097958 808.459336743 1802.98732281 113.251698438
1998.21862334 816.14141488 1797.93944101 112.392771009
1933.54528969 818.56043309 1859.83176291 94.8142184159
2021.09637899 762.312133839 1971.23520817 113.458095071
2081.05985455 795.997755977 1928.0560485 113.484573669
2258.97268846 795.308237489 1796.47542629 74.0120445549
2308.43909426 835.427134766 1897.72367519 87.1732389066
2421.68752536 110.820907758 2400.41110409 88.3629875558
2259.77371073 762.490747679 2112.9441482 78.9361839003
2440.26771357 724.729059876 2009.13698126 89.5959494485
2625.83651335 1116.49370366 2431.68385035 286.807295839
2041.87307102 69.1362199407 2321.20259727 93.9357587139
1991.72966173 760.69577975 1898.70392552 111.937993272
2214.96563627 913.065022104 1913.69759815 69.2834920234
1717.7043334 213.063564539 1926.90077954 107.532008139
2024.95066722 927.345486125 1893.71091164 59.4493020891
2370.54270111 730.859144588 2374.19762978 127.600646776
2075.10161116 732.193119376 2069.86183811 85.4243546557
1909.97069419 768.128034727 2180.16344653 121.999796963
3510.75319976 747.273086793 1637.49420865 1042.25960909
1931.59672626 872.150402457 1898.03494436 71.8216924506
2000.70728263 749.081706192 1917.92849712 118.840236975
2380.49634425 723.234064552 2100.53197644 89.7707944733
2159.38636607 434.328107742 2287.94736326 84.3390452578
2215.46181876 702.031885182 2407.7309646 96.3911372262
1958.83108668 803.315534887 2396.50483482 86.7962935359
2015.36579168 787.102248502 2175.25163732 118.38220134
1936.11509678 751.809008117 2170.09227108 121.543386604
2086.95274383 817.543967867 1904.74884734 100.188526339
2826.18488755 943.009829346 2293.39021522 379.286406626
2131.81310914 859.927670827 1860.06193502 78.9936227404
1888.66120093 669.882946604 1987.31088268 103.120489881
2028.71282632 789.177623763 2184.77642948 115.778915028
2076.5112216 728.818057985 1808.96811385 125.982367038
2480.65121147 956.145430764 1774.99573379 128.727422923
2470.20800691 962.051458655 1782.44642916 122.581230331
2238.83769824 869.834742073 1897.90284197 68.3518423856
2208.6862978 894.852545603 1873.22374182 71.5692400711
2196.57541148 913.574737062 1876.39499074 77.512948435
2366.03563219 936.789921303 1898.83136131 85.1387665357
